alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_std_steps,greedy_success_rate,greedy_avg_env_return,greedy_std_env_return,solver_mean_steps,solver_std_steps,solver_success_rate,solver_avg_env_return,solver_std_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0003,1e-06,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.8305875319638,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-340.9334133909673,-336.67537317161816,-0.7779823684513943,-340.9346609070051,873.438485945569,0.09671306943397587,48.26698059332709,0.4136482679560749,270
0.0003,1e-06,0.05,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,923.2602288090275,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.755982176831486,-2.155333323721522,-0.49971161649937296,-5.690404472511698,43.356424839719885,0.0028797382908509134,6.976475074161027,0.4463709704344185,271
0.0003,1e-06,0.05,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,923.2602288090275,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.80828968154008,-7.030243950458306,-0.9020198221687624,-13.757741114470297,106.9980287528466,0.00752887443109395,15.528410427473833,0.4395160795336367,271
0.0003,1e-06,0.05,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,923.2602288090275,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-23.798275613539854,-41.22677138784586,1.8580110338402087,-23.865942571952633,113.66046860263674,8.310725657015972e-13,47.22112788493268,0.3835386915758132,271
0.0003,1e-06,0.05,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,923.2602288090275,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-19.206365006015773,-327.72388106271006,31.949917776156823,-19.808276614330964,128.016451915247,2.6317582103652135e-12,103.12986846224574,0.1596510708555058,271
0.0003,1e-06,0.05,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,923.2602288090275,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-15.258121227834714,612.5576298529996,-59.832563376360405,-16.783334593715495,122.02973987299713,51.239665431954705,103.50381237633326,29.03424726227625,271
0.0003,1e-06,0.05,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,923.2602288090275,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-12.869746470870808,-420.8964773960789,42.155505058644636,-13.610006772441807,134.36961643938713,0.08542074743274848,114.66158532355752,0.16717534043117976,271
0.0003,1e-06,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,903.9140330479713,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.755983038409033,-2.1553286514718213,-0.4997124785434637,-5.690405207687095,43.32639091023052,0.0028817840212416908,6.976393568752761,0.4463709133943698,272
0.0003,1e-06,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,903.9140330479713,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.808288266915955,-7.030300052507309,-0.9020184105664965,-13.757740297793283,90.90763210969246,0.0076504488916291575,15.521000850766871,0.4395157707931417,272
0.0003,1e-06,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,903.9140330479713,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-23.776866876694505,-41.40864935517409,1.8794198249359841,-23.845323105202016,74.803398494563,4.41030511053398e-11,47.22566300822744,0.3832067646237465,272
0.0003,1e-06,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,903.9140330479713,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-50.44171403452016,-49.60957654788963,0.7002322311892011,-50.65042952045377,212.91242723622898,0.11974692063247368,17.003750638624403,0.5412163649196527,272
0.0003,1e-06,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,903.9140330479713,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-73.59279735289904,-90.65923142689583,3.039846201119408,-73.8820710021624,357.4575707369895,0.7994671304346844,24.45009086420216,2.3711872686470303,272
0.0003,1e-06,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,903.9140330479713,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-93.16472875129035,-151.6834200300912,8.953214354646795,-93.56625266737841,430.3846024486903,0.4203428905793758,35.86483259540195,3.101979659498417,272
0.0003,1e-06,0.05,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,898.9061347619863,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.755983215276123,-2.1553275840628316,-0.49971265637797546,-5.690405346727681,43.28014644448249,0.0028830800990842587,6.976363152663395,0.44637066939279074,273
0.0003,1e-06,0.05,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,898.9061347619863,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.807379648715743,-7.041999903785909,-0.9011097857949998,-13.756911816957977,75.29909351710677,0.0016947202080876995,15.587067367421609,0.4394890745035525,273
0.0003,1e-06,0.05,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,898.9061347619863,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-23.75023475537241,-41.63471119759032,1.9060521661667114,-23.819672079783192,70.06382160838932,7.692848019450118e-10,47.23170539360172,0.38279329034096404,273
0.0003,1e-06,0.05,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,898.9061347619863,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-52.36968384381013,-49.86164547460406,-1.2954722836779242,-52.479596953595156,163.14398301238143,6.654734402722587,68.23148153192838,2.708649305745042,273
0.0003,1e-06,0.05,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,898.9061347619863,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.15889262972264,-73.62426476136194,-0.5028729790581751,-77.165259921865,269.0137418477013,0.05186293662857582,9.643563096224279,0.41511420762534124,273
0.0003,1e-06,0.05,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,898.9061347619863,200.0,0.0,0.0,-200.0,0.0,195.7,13.59779393872403,0.1,-195.7,13.59779393872403,,,,,,,,,20000,-102.6944032804992,-98.81307389638381,-0.5381365068585378,-102.69949771389766,362.12808668837175,0.049541773342394846,5.603120455175214,0.41460593858310596,273
0.0003,1e-06,0.05,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,919.0548284840188,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.755981558015697,-2.155331385855686,-0.49971100274257196,-5.690403759203539,43.00116728087785,0.002884495329630527,6.976343912601259,0.4463696525045271,274
0.0003,1e-06,0.05,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,919.0548284840188,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.80732452535134,-7.043372706443046,-0.9010546749258672,-13.756868803465998,64.65033440732988,0.0018208840728172208,15.542392507650208,0.4394851115897268,274
0.0003,1e-06,0.05,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,919.0548284840188,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-23.519035503433592,-25.14076429187405,2.1306103367570586,-23.563493754492892,68.88645687749069,1.2980417199446392,88.72162361904458,1.113654970440387,274
0.0003,1e-06,0.05,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,919.0548284840188,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-50.88252332000774,-49.46988926602579,0.2662812888269652,-50.994584576700504,195.4967064309589,0.09123840750055205,16.06148139909023,0.41227984937335493,274
0.0003,1e-06,0.05,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,919.0548284840188,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-74.4239339024387,-86.9663846195588,2.1792719534728713,-74.60390235199021,290.6135805800953,0.7173532704870743,22.158085623369008,0.5725811280500944,274
0.0003,1e-06,0.05,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,919.0548284840188,197.9,6.640783086353596,0.1,-197.9,6.640783086353596,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.44567163140248,-91.31841263359046,-1.296185407235641,-103.44829032141367,340.41647782469767,2.8088926007322836,23.54452018238261,0.5991239360293222,274
0.0003,1e-06,0.05,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,921.0846453419654,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.75580506120275,-2.1556641858792642,-0.49953454011679926,-5.690234847543781,29.286309543840765,0.002843579859467335,6.982883654009181,0.4463449162057659,275
0.0003,1e-06,0.05,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,921.0846453419654,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.806437512493094,-7.056223920943537,-0.9001677034837156,-13.756093124816203,47.40755165535495,0.0018374977876299261,15.50391020404134,0.43943218076102464,275
0.0003,1e-06,0.05,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,921.0846453419654,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-25.33884636896848,-27.633226137582405,0.29415945874081656,-25.37894036613536,65.70969060021348,0.22069706781848145,29.313953728124243,0.4397701970499213,275
0.0003,1e-06,0.05,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,921.0846453419654,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-50.881474274568546,-49.044302807602925,0.27182859373872753,-50.98510008600979,214.70626544816392,0.013328821279027752,16.674880983250215,0.41670002222826413,275
0.0003,1e-06,0.05,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,921.0846453419654,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-74.03202924859585,-89.30158262396098,2.618156501739809,-74.21443614593146,299.2148899366289,0.33837658293468514,24.394786353704227,0.5863598242572852,275
0.0003,1e-06,0.05,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,921.0846453419654,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-94.22680989519579,-150.78775356385503,7.897340113675342,-94.51906220815839,370.7591920587341,0.3074456081349312,34.50865919213953,1.1620061977438978,275
0.0003,1e-06,0.05,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,912.7785302400007,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.509181899173768,-7.969989712661719,-1.354089299181175,-18.449677737918158,122.14300315975568,0.006880944707191088,19.267975585910477,0.4434288656113081,276
0.0003,1e-06,0.05,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,912.7785302400007,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.8825216770276,-48.945904317216126,0.772594758587755,-41.899042232294796,178.63190015453634,1.3400709757384945e-11,76.92640900709466,0.4050021358360969,276
0.0003,1e-06,0.05,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,912.7785302400007,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-46.96247823303465,-418.0794825562032,38.19263274235447,-47.39777999978776,208.17735086650177,2.060368909869375e-10,163.47614455568555,0.22949400834347247,276
0.0003,1e-06,0.05,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,912.7785302400007,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,5.222000730527649,6.940829072680045,-0.14542708819627898,5.189257905349838,545.1095269149101,0.007045422190641585,7.727932865265356,0.3987643180700474,276
0.0003,1e-06,0.05,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,912.7785302400007,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-35.602747547489365,-463.5695836927324,44.02981800525739,-36.13951879069833,660.1399450332935,0.020595613967536265,156.64083238870938,0.1970296080500123,276
0.0003,1e-06,0.05,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,912.7785302400007,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-70.06573980793429,-264.7951423511789,27.918065992287165,-71.84868773675788,527.5391928361918,0.8338454951386631,53.174369100951004,34.94871163795453,276
0.0003,1e-06,0.05,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,897.4880926929764,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.50915467297033,-7.970069869763218,-1.3540620748533736,-18.44965101485067,104.23313647818374,0.006885435542986353,19.262708825584337,0.443427840508708,277
0.0003,1e-06,0.05,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,897.4880926929764,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.77735752770529,-49.85098003909719,0.877762793907944,-41.796240932667914,125.79904203412524,1.5274612064342009e-10,76.94685666316379,0.40400747562399797,277
0.0003,1e-06,0.05,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,897.4880926929764,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-86.04874162848881,-78.51862197626266,-0.9051761564132725,-86.11382442659202,253.60455755529404,0.41963501041215046,26.08481782813977,0.4799571929744729,277
0.0003,1e-06,0.05,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,897.4880926929764,174.9,26.45940286552212,0.5,-174.9,26.45940286552212,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-171.667622898327,-163.9086528751647,-1.519605586193395,-171.67474155990422,485.5966383891964,0.44235976491360024,23.45013629200295,0.4169443440985528,277
0.0003,1e-06,0.05,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,897.4880926929764,146.9,4.433458644845529,1.0,-146.9,4.433458644845529,154.5,24.06588179698942,0.8,-154.5,24.06588179698942,,,,,,,,,15000,-256.3771002353021,-248.48925334043165,-1.2216964291721386,-256.381323172922,739.5530549848467,0.05119963024253761,11.491006159924334,0.4154103305169681,277
0.0003,1e-06,0.05,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,897.4880926929764,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-340.35416456666746,-337.362586744066,-0.6753554144330325,-340.3565228132698,946.197602042299,0.11295632869010636,16.301334277165157,0.4162318394006023,277
0.0003,1e-06,0.05,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.2463725690031,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.509138870138788,-7.969939259176042,-1.3540462735542722,-18.449634359575253,88.15348049872031,0.006881563626626637,19.266411066639773,0.4434266016221619,278
0.0003,1e-06,0.05,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.2463725690031,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.73186079683116,-50.24255671590259,0.9232612119306601,-41.751766472509814,115.13681578739374,6.9335223106461e-10,76.95572268602704,0.4035754940214293,278
0.0003,1e-06,0.05,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.2463725690031,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-85.88141305885175,-77.47374047174407,-0.7512384038027403,-85.93614039478486,262.880359708945,0.9568020779800629,23.544867185389275,0.42704068974878606,278
0.0003,1e-06,0.05,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.2463725690031,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-131.61828298955498,-510.77729635734545,38.53828906115758,-131.84182003899872,461.66873646455474,3.3068566056967277,300.46292010232816,0.33005116440174076,278
0.0003,1e-06,0.05,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.2463725690031,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-310.3135275332621,-3434.0271311453985,-181.07260834557144,-315.20317594846483,474.435268630358,1546.7187486671196,315.7351221862941,2334.3872569547752,278
0.0003,1e-06,0.05,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.2463725690031,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,108.4384870620344,624.7768720321071,-52.09836442138093,108.1164491203416,580.0659477574815,1.0139833022733507,299.1217203977239,1.8406466884931865,278
0.0003,1e-06,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,923.3882919920143,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.509142435068373,-7.969568221620429,-1.3540498532875953,-18.449635505405183,72.36815910793379,0.006889976873709558,19.272613471614058,0.44342371561548244,279
0.0003,1e-06,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,923.3882919920143,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-47.761713592482835,-43.44702692434859,-5.281318421139906,-47.76950545373715,108.06427214228623,5.009828308457901,167.41734325014315,0.6937509743989082,279
0.0003,1e-06,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,923.3882919920143,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-85.35720580331136,-79.55935051353188,-0.20664898436023033,-85.40613960387009,270.40833510688714,0.2830171034746912,36.14715292960768,0.6064282897530947,279
0.0003,1e-06,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,923.3882919920143,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-174.1950237988355,-180.598407535972,-4.246150140742031,-174.2524104610022,448.5784865110233,7.945362162921473,215.13773584190108,1.5676474227968482,279
0.0003,1e-06,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,923.3882919920143,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-256.646959554103,-249.03998485365764,-1.493690688212055,-256.6519749878004,706.930402606493,0.2851937402451446,13.372756380689216,0.41684895039007586,279
0.0003,1e-06,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,923.3882919920143,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-341.3011544914302,-336.90449608761213,-1.1465439333272505,-341.3034601729158,935.452130839392,0.5162467622575381,33.67283503777896,0.4355381643492903,279
0.0003,1e-06,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,905.7023973450414,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.508912677130535,-7.9735401361089515,-1.353820261909499,-18.44943157011661,54.423735261694425,0.006885305589526995,19.226722436456186,0.4433813784763168,280
0.0003,1e-06,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,905.7023973450414,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-43.33681587986287,-36.29885136085998,-0.6991219481557354,-43.34449834447214,107.73746347727582,0.03301679407722547,24.839274883469436,0.5445565042653897,280
0.0003,1e-06,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,905.7023973450414,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-86.24857955068842,-82.79163904436315,-1.0994647114742662,-86.25162345365749,271.27530556045974,0.09931233265367466,17.91287916668097,0.41841675148496543,280
0.0003,1e-06,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,905.7023973450414,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-171.17363631366723,-165.40421908954596,-1.021000572478561,-171.17674320240766,484.01648181395325,0.058847190919914937,11.515717284264547,0.41499262722131325,280
0.0003,1e-06,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,905.7023973450414,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-256.06980552472623,-250.61678151101242,-0.9162273929027556,-256.0715293100965,681.5190653409799,0.04230804391927856,11.829950958963892,0.4135696791844832,280
0.0003,1e-06,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,905.7023973450414,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-340.7965427911918,-335.85014674173806,-0.6421594066099313,-340.79767197421296,863.2031052336102,0.028911794658349612,19.103546324700215,0.4123025865451328,280
0.0003,1e-06,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,898.8736094100168,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.755931648046313,-2.155491531081345,-0.499661087998103,-5.690357284288692,43.35585587004968,0.0028795682357664375,6.976276527153169,0.4463672657240612,281
0.0003,1e-06,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,898.8736094100168,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.808087331232946,-7.031132598097958,-0.9018174720822761,-13.757546468876104,106.98592106491617,0.007574710769735901,15.524594009908938,0.4395098541445546,281
0.0003,1e-06,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,898.8736094100168,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-23.799978707310856,-41.212398222954,1.8563079275937076,-23.867583248922458,113.7034885345309,8.116803383378869e-13,47.21049227476217,0.3835650583388164,281
0.0003,1e-06,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,898.8736094100168,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-19.24169964334257,-327.41772999528933,31.914583128763766,-19.84294501987955,128.02001041578293,2.6290549903151013e-12,103.0803756636113,0.15993049208448037,281
