alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,feature_type,rbf_bins,rbf_centers,feature_dim,variance_scale,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,param_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0003,3e-07,0.5,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,753.7553368020453,162.3,0.92,-162.3,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524101933799672,-0.08524133534048635,2.7586731601475754e-07,-0.08524128898593027,8.556220322339021,4.862367237843946e-11,0.019309855284147876,0.01901760703028015,1326
0.0003,3e-07,0.5,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,753.7553368020453,158.1,0.98,-158.1,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048153007915504,-0.17048227387610487,5.717822913859465e-07,-0.17048207494165635,16.829857222142497,2.864178335717306e-10,0.01980348819302529,0.019017193450545818,1326
0.0003,3e-07,0.5,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,753.7553368020453,159.16,0.98,-159.16,200.0,0.0,-200.0,,,,,,,,,10000,-0.3409496909568351,-0.3409516078315459,1.2193634046894733e-06,-0.34095079997827615,27.365391844919166,5.587997763458036e-10,0.02071852208010179,0.019016409247785134,1326
0.0003,3e-07,0.5,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,753.7553368020453,160.14,0.94,-160.14,200.0,0.0,-200.0,,,,,,,,,15000,-0.511416950363976,-0.5114205941672827,1.959535562501756e-06,-0.5114186398396037,38.714197801344724,1.2232247811413732e-09,0.021811387355261117,0.019015702812283646,1326
0.0003,3e-07,0.5,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,753.7553368020453,160.32,0.96,-160.32,200.0,0.0,-200.0,,,,,,,,,20000,-0.6818840942051813,-0.6818901650146995,2.8153756902291795e-06,-0.6818863805707268,50.485075136065056,2.101550035739427e-09,0.02307101933506169,0.01901505622968464,1326
0.0003,3e-07,0.5,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,755.2874819259741,158.08,1.0,-158.08,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409498423205662,-0.03409509764028793,1.0802599443451625e-07,-0.034095091364388715,2.7368948477697113,5.726936731084232e-11,0.019032067348616826,0.019016263166557728,1327
0.0003,3e-07,0.5,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,755.2874819259741,157.38,1.0,-157.38,200.0,0.0,-200.0,,,,,,,,,2500,-0.08523521920759303,-0.08523552635095133,2.74809562595012e-07,-0.08523548861058726,6.244152301845492,5.91541920015798e-11,0.019253425446015184,0.019013577678243066,1327
0.0003,3e-07,0.5,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,755.2874819259741,157.02,1.0,-157.02,200.0,0.0,-200.0,,,,,,,,,5000,-0.1704689302138119,-0.17046963220691705,5.663372773570599e-07,-0.17046947371132132,12.307965104145891,5.625386941830089e-11,0.019666492615660506,0.019009112296083413,1327
0.0003,3e-07,0.5,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,755.2874819259741,158.18,1.0,-158.18,200.0,0.0,-200.0,,,,,,,,,10000,-0.34093629004678405,-0.3409381159894812,1.210056455446516e-06,-0.3409373953898552,24.524954995131246,7.324436060421914e-11,0.020645663813707783,0.019000209706622872,1327
0.0003,3e-07,0.5,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,755.2874819259741,158.76,0.98,-158.76,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114035487319636,-0.511407063483288,1.9528579735692916e-06,-0.5114052341181105,36.762114573666814,1.347142420983399e-10,0.021805413510455098,0.018991329512016066,1327
0.0003,3e-07,0.5,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,755.2874819259741,157.48,1.0,-157.48,200.0,0.0,-200.0,,,,,,,,,20000,-0.6818706843912864,-0.6818765957191499,2.8165650827001325e-06,-0.6818729680055907,49.00433437312446,2.3163200111133307e-10,0.023118616809312816,0.0189824590771593,1327
0.0003,3e-07,0.5,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,757.0259325359948,157.92,1.0,-157.92,200.0,0.0,-200.0,,,,,,,,,1000,-0.034093640511492995,-0.03409375306560948,1.0785365436115559e-07,-0.034093747571970014,2.452497028675778,8.990919347893633e-12,0.01901462499653703,0.019000135956250955,1328
0.0003,3e-07,0.5,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,757.0259325359948,157.22,1.0,-157.22,200.0,0.0,-200.0,,,,,,,,,2500,-0.08523387125281896,-0.08523417626915032,2.7438314343326547e-07,-0.08523414044653539,6.124854896553842,1.8914180249703756e-11,0.0192385732884492,0.018973283610756734,1328
0.0003,3e-07,0.5,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,757.0259325359948,157.7,1.0,-157.7,200.0,0.0,-200.0,,,,,,,,,5000,-0.17046757071741267,-0.1704682686382388,5.656252914169721e-07,-0.17046811381729884,12.247878497910849,2.470994671515438e-11,0.01965585340588722,0.018928604998346418,1328
0.0003,3e-07,0.5,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,757.0259325359948,158.2,1.0,-158.2,200.0,0.0,-200.0,,,,,,,,,10000,-0.3409348873151137,-0.3409367059560757,1.2092905569743507e-06,-0.34093599203651553,24.494817030602412,7.147320881067829e-12,0.020642964505424605,0.018839529225797704,1328
0.0003,3e-07,0.5,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,757.0259325359948,157.6,1.0,-157.6,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114020672219929,-0.5114055723213718,1.952724971479291e-06,-0.5114037519654981,36.74192066729307,2.2466344848667873e-11,0.02180987694128372,0.01875081880001337,1328
0.0003,3e-07,0.5,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,757.0259325359948,159.88,0.98,-159.88,200.0,0.0,-200.0,,,,,,,,,20000,-0.6818690717045247,-0.6818749719036957,2.8177434575224234e-06,-0.6818713548567727,48.9890196057863,2.4671770235843637e-11,0.023129396327262613,0.018662489851704298,1328
0.0003,3e-07,0.5,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,755.7134247500217,185.86,0.52,-185.86,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228969066652656,-0.1022898204322689,1.0995461852787632e-07,-0.1022897984514234,11.325478261783312,8.200171217230963e-11,0.01925641098299389,0.019018055597346137,1329
0.0003,3e-07,0.5,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,755.7134247500217,169.22,0.84,-169.22,200.0,0.0,-200.0,,,,,,,,,2500,-0.25572422366456293,-0.25572464018353214,2.776606366419344e-07,-0.25572449373329353,28.399859279530897,1.0774478655546742e-09,0.019449157621108437,0.01901805677528363,1329
0.0003,3e-07,0.5,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,755.7134247500217,157.04,0.96,-157.04,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114484466402726,-0.5114496614550486,5.552735733970792e-07,-0.5114489733288317,57.21250014105704,5.766847126953292e-09,0.02022969876563356,0.01901811007309158,1329
0.0003,3e-07,0.5,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,755.7134247500217,158.9,0.98,-158.9,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228966106465667,-1.022901528367023,1.390197305399547e-06,-1.0228975710710433,115.40333492303132,1.4867756762706529e-08,0.02568356076667339,0.019018549667495693,1329
0.0003,3e-07,0.5,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,755.7134247500217,158.76,0.96,-158.76,200.0,0.0,-200.0,,,,,,,,,15000,-1.5343440571824314,-1.5343570721674031,2.938570891340533e-06,-1.5343454213243235,173.10648476462515,1.4212104688949786e-08,0.03223981058827346,0.019020243741334784,1329
0.0003,3e-07,0.5,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,755.7134247500217,167.64,0.92,-167.64,200.0,0.0,-200.0,,,,,,,,,20000,-2.0457905132274385,-2.0458176883766774,5.471167073022052e-06,-2.045792340955226,230.5086539778632,1.6563258378544246e-08,0.03913680900234383,0.01902295416456609,1329
0.0003,3e-07,0.5,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,759.7626664220006,185.86,0.52,-185.86,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228969062447428,-0.10228982039141503,1.0995581780648893e-07,-0.10228979840961461,11.325111803687546,8.193731145812443e-11,0.019256573811233538,0.019018055548936517,1330
0.0003,3e-07,0.5,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,759.7626664220006,169.22,0.84,-169.22,200.0,0.0,-200.0,,,,,,,,,2500,-0.2557242233704105,-0.25572463993333056,2.7769958997208333e-07,-0.25572449344818626,28.397245281230006,1.0755420705251184e-09,0.019451000494787884,0.01901805665279581,1330
0.0003,3e-07,0.5,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,759.7626664220006,156.62,0.98,-156.62,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114484452645982,-0.5114496605148025,5.556280991878888e-07,-0.5114489720730317,57.19927024463192,5.75079730171442e-09,0.020234114641301617,0.019018109850123765,1330
0.0003,3e-07,0.5,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,759.7626664220006,158.9,0.98,-158.9,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228966055039515,-1.0229015250364903,1.3912419609045296e-06,-1.0228975671450298,115.33812860749747,1.4814783775165998e-08,0.02566919395543132,0.019018555371327985,1330
0.0003,3e-07,0.5,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,759.7626664220006,158.78,0.96,-158.78,200.0,0.0,-200.0,,,,,,,,,15000,-1.5343440462693618,-1.534357064592374,2.940226031330268e-06,-1.5343454140415964,172.96056335588898,1.41479656554923e-08,0.03221279566547812,0.019020266845211076,1330
0.0003,3e-07,0.5,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,759.7626664220006,167.68,0.92,-167.68,200.0,0.0,-200.0,,,,,,,,,20000,-2.045790494583955,-2.0458176753018824,5.473272804026869e-06,-2.0457923288451325,230.2577915799727,1.6376355997478973e-08,0.03910162873507462,0.019023039284159826,1330
0.0003,3e-07,0.5,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,760.9946548219887,185.86,0.52,-185.86,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228969020286176,-0.10228981998170908,1.0996773617337335e-07,-0.10228979799042379,11.321441409646596,8.129757716121186e-11,0.01925819172200601,0.01901805506484175,1331
0.0003,3e-07,0.5,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,760.9946548219887,168.9,0.86,-168.9,200.0,0.0,-200.0,,,,,,,,,2500,-0.25572422041557125,-0.25572463741223755,2.780840797447526e-07,-0.25572449058273294,28.371089536214903,1.0567289311509082e-09,0.019469203898599956,0.01901805542927384,1331
0.0003,3e-07,0.5,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,760.9946548219887,156.7,0.98,-156.7,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114484314212152,-0.5114496509452021,5.591114273025719e-07,-0.5114489594034854,57.06797351184516,5.593302812992229e-09,0.02027866300357772,0.019018107811980774,1331
0.0003,3e-07,0.5,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,760.9946548219887,158.9,0.98,-158.9,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228965524529512,-1.022901490284338,1.4021059303748813e-06,-1.0228975257836872,114.70401006016492,1.4306685947112061e-08,0.02555240119301892,0.01901861449650565,1331
0.0003,3e-07,0.5,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,760.9946548219887,159.32,0.96,-159.32,200.0,0.0,-200.0,,,,,,,,,15000,-1.534343930617047,-1.5343569843473668,2.9591481941134722e-06,-1.534345332491198,171.5594019701117,1.3568917307784485e-08,0.03200290567800654,0.019020520522972983,1331
0.0003,3e-07,0.5,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,760.9946548219887,164.76,0.9,-164.76,200.0,0.0,-200.0,,,,,,,,,20000,-2.045790292152638,-2.04581753350509,5.500296196190936e-06,-2.0457921867297966,227.8659696250992,1.4799744619196187e-08,0.03884745965881407,0.019023991407012653,1331
0.0003,3e-07,0.5,20000,0.0003,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.5320209290367,185.0,0.58,-185.0,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228968587474455,-0.10228981576527642,1.100798040233456e-07,-0.10228979368527763,11.28412957991655,7.530940157558526e-11,0.019273379295003827,0.01901805022396931,1332
0.0003,3e-07,0.5,20000,0.0003,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.5320209290367,154.8,0.98,-154.8,200.0,0.0,-200.0,,,,,,,,,2500,-0.2557241893999622,-0.2557246101984251,2.8146260018805946e-07,-0.2557244603625428,28.105970815921555,8.915661044857008e-10,0.019630032027815606,0.019018043325847032,1332
0.0003,3e-07,0.5,20000,0.0003,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.5320209290367,161.18,0.94,-161.18,200.0,0.0,-200.0,,,,,,,,,5000,-0.511448282714447,-0.5114495372896422,5.880211546395353e-07,-0.5114488202498477,55.80351041741419,4.301451290258465e-09,0.020717172472529067,0.019018103937574207,1332
0.0003,3e-07,0.5,20000,0.0003,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.5320209290367,158.86,1.0,-158.86,200.0,0.0,-200.0,,,,,,,,,10000,-1.022895896341242,-1.022900988571782,1.508379188452132e-06,-1.022896949861721,109.2029857299985,1.0890121077575823e-08,0.025584999254834227,0.01901914689890596,1332
0.0003,3e-07,0.5,20000,0.0003,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.5320209290367,158.68,0.96,-158.68,200.0,0.0,-200.0,,,,,,,,,15000,-1.5343424271146786,-1.5343557593345742,3.1515173051557768e-06,-1.534344028525249,160.3288724667131,1.1925641371489652e-08,0.03194619565993223,0.019021266201425847,1332
0.0003,3e-07,0.5,20000,0.0003,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.5320209290367,160.16,0.98,-160.16,200.0,0.0,-200.0,,,,,,,,,20000,-2.0457877537729887,-2.045815393048543,5.773934807935337e-06,-2.045789968494707,210.7985484431162,1.2097165167465506e-08,0.0388371939584164,0.019022769695796454,1332
0.0003,3e-07,0.5,20000,0.0003,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,756.1177783479798,159.8,0.98,-159.8,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228963036089034,-0.10228976086281094,1.1072573025541955e-07,-0.10228973831433487,10.856605959070075,4.527906272562755e-11,0.0193593754231793,0.019018001822758826,1333
0.0003,3e-07,0.5,20000,0.0003,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,756.1177783479798,161.6,0.92,-161.6,200.0,0.0,-200.0,,,,,,,,,2500,-0.2557238488298809,-0.25572428246535944,2.9355036802537863e-07,-0.2557241229433608,26.076573012475997,3.1192394339384246e-10,0.02020429876234734,0.019017924467509616,1333
0.0003,3e-07,0.5,20000,0.0003,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,756.1177783479798,161.66,0.94,-161.66,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114473478532232,-0.511448683719509,6.600554803643164e-07,-0.5114479094383249,51.561161433083186,1.1564558510501892e-09,0.02208692927694303,0.01901783322418991,1333
0.0003,3e-07,0.5,20000,0.0003,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,756.1177783479798,158.96,0.98,-158.96,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228935306239455,-1.022898913904882,1.7485557074367152e-06,-1.0228947083427617,102.53169916751064,3.995904209042453e-09,0.027149419194370653,0.019017746422456374,1333
0.0003,3e-07,0.5,20000,0.0003,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,756.1177783479798,159.7,0.94,-159.7,200.0,0.0,-200.0,,,,,,,,,15000,-1.5343372425660968,-1.5343510143448076,3.532085948796334e-06,-1.5343390952027824,152.54980137135968,7.324806956441616e-09,0.03318514869613233,0.019018404915733568,1333
0.0003,3e-07,0.5,20000,0.0003,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,756.1177783479798,162.0,1.0,-162.0,200.0,0.0,-200.0,,,,,,,,,20000,-2.045758275379638,-2.045785515100082,6.127919159776589e-06,-2.0457608630163504,190.70948791408748,1.5626590441135728e-08,0.03890092425476149,0.019018271970747052,1333
0.0003,3e-07,0.5,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,755.6361412840197,159.34,0.98,-159.34,200.0,0.0,-200.0,,,,,,,,,1000,-0.1022894167465762,-0.10228954766097142,1.1131655494634203e-07,-0.10228952485868512,10.250389716267645,2.1559555448568346e-11,0.01943365104503045,0.01901751776977083,1334
0.0003,3e-07,0.5,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,755.6361412840197,155.72,1.0,-155.72,200.0,0.0,-200.0,,,,,,,,,2500,-0.25571662084848606,-0.2557170465468058,2.9683249858176886e-07,-0.2557168963852442,22.05721796695586,8.287081423244088e-11,0.020314025917707527,0.019016719203093398,1334
0.0003,3e-07,0.5,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,755.6361412840197,157.82,0.98,-157.82,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114182648748982,-0.5114194879450665,6.598738667935469e-07,-0.5114188305311437,38.71601859066106,1.604874348443983e-10,0.021938017543165263,0.01901540317092044,1334
0.0003,3e-07,0.5,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,755.6361412840197,157.84,1.0,-157.84,200.0,0.0,-200.0,,,,,,,,,10000,-1.02282125979897,-1.0228258265688583,1.6783975941160736e-06,-1.0228224461042261,74.48986694243175,5.670480304253761e-10,0.026162150543772987,0.019012832589045733,1334
0.0003,3e-07,0.5,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,755.6361412840197,159.08,0.96,-159.08,200.0,0.0,-200.0,,,,,,,,,15000,-1.5342236994120444,-1.534235016384798,3.251297385576124e-06,-1.534225560286444,110.89876178751952,1.2429516527697564e-09,0.03123521206015557,0.019010337041815095,1334
0.0003,3e-07,0.5,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,755.6361412840197,160.22,0.96,-160.22,200.0,0.0,-200.0,,,,,,,,,20000,-2.0456253861329383,-2.0456481483990614,5.576132923549134e-06,-2.045627975618175,147.47307336497238,2.1431989958213618e-09,0.03680937306334194,0.019007894991354985,1334
0.0003,3e-07,0.5,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,755.9005545990076,158.06,1.0,-158.06,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228218310671616,-0.102282309252213,1.1053692204194603e-07,-0.10228229101240457,7.44911430300149,4.9511145944132785e-11,0.019334811480314063,0.019012678406236914,1335
0.0003,3e-07,0.5,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,755.9005545990076,157.32,1.0,-157.32,200.0,0.0,-200.0,,,,,,,,,2500,-0.2557032036707997,-0.2557036046779825,2.925915631738111e-07,-0.2557034778042239,18.41144611346437,5.334980531111832e-11,0.020139234602591143,0.01900461742041909,1335
0.0003,3e-07,0.5,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,755.9005545990076,157.02,1.0,-157.02,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114048448657844,-0.5114060179199972,6.520155596234696e-07,-0.5114054072261567,36.76211801477769,4.35295939416469e-11,0.021819225264934,0.018991195165273363,1335
0.0003,3e-07,0.5,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,755.9005545990076,157.88,1.0,-157.88,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228078139019658,-1.0228122888411975,1.6694999770936398e-06,-1.022808994624218,73.49380861501987,6.250933796708265e-11,0.026132985344829544,0.018964378738760307,1335
0.0003,3e-07,0.5,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,755.9005545990076,157.52,1.0,-157.52,200.0,0.0,-200.0,,,,,,,,,15000,-1.5342101997475253,-1.534221394542814,3.2491988871872117e-06,-1.5342120546731706,110.23223683286933,1.3197610510684732e-10,0.03126693273265385,0.018937586935163595,1335
0.0003,3e-07,0.5,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,755.9005545990076,160.74,0.94,-160.74,200.0,0.0,-200.0,,,,,,,,,20000,-2.045611803918423,-2.045634424516056,5.58778508437855e-06,-2.0456143888474596,146.9723322904642,2.3458793380583886e-10,0.03688013863583989,0.01891081778639419,1335
0.0003,3e-07,0.5,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,756.311833219952,157.92,1.0,-157.92,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228082210912745,-0.10228094738145894,1.1034693430605799e-07,-0.102280929923083,7.349372747689312,8.815644338644679e-12,0.019318015363147274,0.01896434078611097,1336
0.0003,3e-07,0.5,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,756.311833219952,157.22,1.0,-157.22,200.0,0.0,-200.0,,,,,,,,,2500,-0.25570179762023987,-0.25570219651308346,2.9216438260100424e-07,-0.25570207152461283,18.371283872331585,1.5697464421797642e-11,0.020125926338623295,0.01888401766872614,1336
0.0003,3e-07,0.5,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,756.311833219952,157.68,1.0,-157.68,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114033029637828,-0.5114044720716966,6.513634103836092e-07,-0.5114038649070869,36.74188152103976,3.149968607921802e-12,0.021811288300160676,0.018750821113461092,1336
