alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_std_steps,greedy_success_rate,greedy_avg_env_return,greedy_std_env_return,solver_mean_steps,solver_std_steps,solver_success_rate,solver_avg_env_return,solver_std_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0002,3e-07,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,929.4533593500382,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007651417331385,-5.458297006552863,-1.1013818338355537,-13.943517244265047,79.60788795156228,0.0011223594726399357,15.397694115738192,0.44545092253411833,112
0.0002,3e-07,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,929.4533593500382,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335405588932243,-14.376456430565195,-1.6791371488928999,-27.28657515171067,118.81038084155804,0.0007442164215774458,30.008917814621714,0.4385131223476377,112
0.0002,3e-07,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,929.4533593500382,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.24080157435471,-47.56047244951999,-0.15725019859509853,-51.31565397952522,129.4306023560207,0.14146957192982995,26.45984912730256,0.42274255623577023,112
0.0002,3e-07,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,929.4533593500382,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-76.94708370058697,-68.63998459097799,-0.2964016230084969,-77.0476635217707,301.7630224025607,0.03539377393386977,24.01433568782639,0.4502055679359179,112
0.0002,3e-07,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,929.4533593500382,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-101.35257837125471,-99.9657969750439,0.7947906586819911,-101.48377077213652,499.7057700289949,0.2805560209105809,31.412767862276063,0.7113943304381202,112
0.0002,3e-07,0.02,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,889.7676536740037,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776399573695706,-1.9792013860919182,-0.5201292880573101,-5.707070172119304,43.81477697795829,0.007435647896542495,7.094934998074176,0.4476775394244021,113
0.0002,3e-07,0.02,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,889.7676536740037,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007638753353156,-5.458247278669244,-1.1013691712212612,-13.943504159358866,67.07026944275036,0.001120927100505833,15.3969513472452,0.44544987786195356,113
0.0002,3e-07,0.02,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,889.7676536740037,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335959301673494,-14.369172321541436,-1.6796908830451,-27.287096969579988,107.51649995622611,0.0011317158678749077,29.974418215362483,0.43852022540279456,113
0.0002,3e-07,0.02,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,889.7676536740037,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-52.01804968614167,-44.06133237124063,-0.8890931343932146,-52.073374473636626,141.72216381269268,0.7982534404172216,21.434088148207735,0.42282503881700206,113
0.0002,3e-07,0.02,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,889.7676536740037,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.5118734251774,-70.4118100167795,-0.8606738440997326,-77.58327935726325,256.170542471974,2.6576604085283733,27.75141772243983,0.43387635929670476,113
0.0002,3e-07,0.02,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,889.7676536740037,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-102.63810948808529,-102.69107570036837,-0.48184687339611965,-102.69198756184281,325.8189033893239,0.5825161029520014,32.35026636011035,0.4157254484451553,113
0.0002,3e-07,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.4205157129909,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.7763960352963934,-1.9792017582871333,-0.5201257535544008,-5.707066628540468,42.97012363243056,0.007438174260632781,7.094506787385245,0.44767636880184236,114
0.0002,3e-07,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.4205157129909,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007607927203349,-5.458513494411484,-1.1013383499908553,-13.943475639400642,57.99733411652032,0.0011200633926717835,15.396569119749831,0.4454467758295693,114
0.0002,3e-07,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.4205157129909,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335943692582788,-14.370099989785107,-1.679675295536278,-27.28708545208195,91.27368165082441,0.0014395724268053212,29.904415364276584,0.43851566163120986,114
0.0002,3e-07,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.4205157129909,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.81720270670322,-44.426503677875914,-0.6633747531629842,-51.85447541820173,137.65379705827212,0.6951984539620464,21.19701226380081,0.41798141956060275,114
0.0002,3e-07,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.4205157129909,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-80.37336852367045,-57.22572171014643,-3.7398424704084596,-80.43257146105103,239.96560192007738,2.243667374059718,69.13238860615306,0.5170678604781301,114
0.0002,3e-07,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.4205157129909,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.293203691193,-100.01811420982588,-1.1387128207288761,-103.29256637042569,331.7436888382055,0.2344824768781655,25.122299459878025,0.4169844582202274,114
0.0002,3e-07,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,895.4349598460249,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776242245537849,-1.9792322468376744,-0.5199720056593319,-5.706913721479912,29.249752860346888,0.007403352969802492,7.099275271915557,0.4476528866121125,115
0.0002,3e-07,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,895.4349598460249,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007358683310986,-5.460966608620028,-1.1010891528643834,-13.94324763462698,44.64000801017444,0.0011046863172843766,15.40487790333244,0.4454113233440128,115
0.0002,3e-07,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,895.4349598460249,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335146751453053,-14.389274709986418,-1.6788784186295842,-27.286365432057796,72.03400912279622,0.00022874052493541242,29.515168224395627,0.43844810260427697,115
0.0002,3e-07,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,895.4349598460249,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.84601629412313,-43.307160516828766,-0.7069530612867135,-51.87837319845647,136.92885180118256,0.09150512186623064,22.31914847928352,0.4182342836415786,115
0.0002,3e-07,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,895.4349598460249,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.20450967501789,-71.09559279039536,-0.5604420171415543,-77.26113835231733,230.92254967555036,2.3468593255696426,28.436228781642956,0.7942495847363603,115
0.0002,3e-07,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,895.4349598460249,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.20860916212474,-98.69362544329685,-1.0600680191016953,-103.21640072530214,307.69419004714604,0.12501546292876337,16.152690815503234,0.4164003762486439,115
0.0002,3e-07,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,915.335650441004,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.65420706059595,-6.763904170225731,-1.499113308620192,-18.586855729804277,129.966115755913,0.022035733211584585,20.31785460459252,0.4467258220418403,116
0.0002,3e-07,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,915.335650441004,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.61991492593783,-22.12667435514019,-2.964823528235207,-45.56644766787589,191.6162367366245,0.003944567156360327,44.8915924740834,0.4404550469826001,116
0.0002,3e-07,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,915.335650441004,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-81.62692193424382,-115.21361572290944,3.5281861484168724,-81.66631745498647,255.07041288717548,3.8002910790771596e-11,152.17170344957694,0.39541806079701247,116
0.0002,3e-07,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,915.335650441004,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-217.6438535969128,-131.51616864469477,-48.005564954836366,-217.79639180246218,430.67952478313003,105.80404399795303,561.4053924847267,1.5925478307902596,116
0.0002,3e-07,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,915.335650441004,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.1641420809911,-245.43291664027868,-2.2966450081994987,-257.1709667106802,672.1932310752991,1.5831510722558897,90.34729386556327,0.4299643882898482,116
0.0002,3e-07,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,915.335650441004,164.4,24.577315647654533,0.7,-164.4,24.577315647654533,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-341.56916383765815,-328.66367007978596,-1.6969730242092607,-341.5740979030442,911.6403627000734,0.141784394253784,13.89355791781586,0.5931801546899805,116
0.0002,3e-07,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.6861279599834,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.654198279966142,-6.763977953580985,-1.4991045305761495,-18.586847623910316,111.21742073809645,0.021930793820089032,20.323316682662252,0.44672522139361165,117
0.0002,3e-07,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.6861279599834,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.620161636272655,-22.11935200912098,-2.9650702507462823,-45.566675354483806,139.7362413182972,0.004113444481752042,44.901639986749416,0.44045630849317263,117
0.0002,3e-07,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.6861279599834,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-85.78498988236619,-104.54596749822798,-0.7199784819550278,-85.81961259958375,223.51198825882267,0.7280044094944935,325.9209468797887,2.2539552550472406,117
0.0002,3e-07,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.6861279599834,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-171.68074074717046,-167.80867318873703,-1.5289611232857325,-171.68710963532575,484.3524373024279,0.573535778468686,20.769871215091417,0.4171345021063457,117
0.0002,3e-07,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.6861279599834,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-256.815272877721,-251.37610974084217,-1.6650394600138534,-256.81725586585907,720.5597466618373,1.7882262890393994,252.12893097104055,1.2203387128177752,117
0.0002,3e-07,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.6861279599834,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.101610963099,-335.5864871376956,-1.9465736895893497,-342.1051491674519,946.0076401272279,0.4934363490041968,38.032012538727436,0.41776120857880295,117
0.0002,3e-07,0.02,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.3446212160052,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.654178361793424,-6.764199313142049,-1.4990846238389528,-18.586829309853165,90.2724801861635,0.021845763253054266,20.327086862390875,0.44672394677783933,118
0.0002,3e-07,0.02,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.3446212160052,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.620190640099985,-22.1178120116155,-2.9650992697661147,-45.56670047220922,128.17337469405942,0.004350070546837372,44.88807056550373,0.4404544792912694,118
0.0002,3e-07,0.02,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.3446212160052,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-85.46552435377319,-83.90305489075475,-0.3103130357291877,-85.46420995356942,225.5150602855121,0.2409765295019815,104.20009430686369,0.41484348174673386,118
0.0002,3e-07,0.02,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.3446212160052,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.84589966421996,-163.70102690126882,-2.69262531514262,-172.8469500101525,472.3757274315183,0.4416120387587989,68.24235666618944,0.4198320519868687,118
0.0002,3e-07,0.02,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.3446212160052,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.6562658828313,-249.9403723386831,-2.5007251244816326,-257.65701790961,738.2136463436777,0.1899866974905382,25.11372034729935,0.41852814822226164,118
0.0002,3e-07,0.02,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.3446212160052,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.70104685733907,-336.57868551616633,-2.5462346570046708,-342.7032115700664,948.9766742224115,0.6791510389122305,143.930014339235,0.4293627859496766,118
0.0002,3e-07,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,931.2293909799773,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.654131840004794,-6.764755097128548,-1.4990381357082825,-18.586786638501152,73.23885743619613,0.021739841474865525,20.332220940721825,0.44672000944791096,119
0.0002,3e-07,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,931.2293909799773,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.6199647560253,-22.121015003762306,-2.964873424865929,-45.56648331996316,119.54308710664529,0.005002808857473509,44.89822268980226,0.4404451411125423,119
0.0002,3e-07,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,931.2293909799773,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-94.40409663736662,-98.41612316291429,-9.248772534341459,-94.4235014877747,217.5876712292111,3.3865558977571633,177.8903182787223,1.7496397895337927,119
0.0002,3e-07,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,931.2293909799773,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.5125690305542,-166.09681969398338,-2.3612154258876172,-172.51424249459353,481.29379236951416,0.9857330710285089,74.94748069316626,0.4218541034469129,119
0.0002,3e-07,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,931.2293909799773,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.7619519348588,-250.14763157187684,-2.6080711100638263,-257.7619687443164,723.3289316401746,0.5270174313895366,51.2772236861618,0.4177764977531648,119
0.0002,3e-07,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,931.2293909799773,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.1383063678827,-335.2321674414296,-1.9826033298650547,-342.14061003893204,946.4142983895798,6.635625770663326,264.9145242544822,0.5148199857335202,119
0.0002,3e-07,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,925.9323370740167,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.65382942327485,-6.76818316827905,-1.498736016268856,-18.58650694003402,53.73731046150269,0.021589604049281685,20.354395895383554,0.4466758511162625,120
0.0002,3e-07,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,925.9323370740167,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.61761013506794,-22.146586579847483,-2.9625191661353383,-45.564197880790076,111.03362383995002,0.009323118950390953,45.33851846729962,0.4403299603526654,120
0.0002,3e-07,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,925.9323370740167,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-81.96035038192137,-89.48811420659241,3.194985940677047,-81.97664807255185,212.6460130345326,9.760479790851171,270.1964247223815,0.8879109634083122,120
0.0002,3e-07,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,925.9323370740167,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.63059270050044,-163.2160738228508,-2.478891138805289,-172.63038798983615,455.6348644582356,0.9864377835248811,69.97199545524504,0.4187777608430329,120
0.0002,3e-07,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,925.9323370740167,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-258.0705608659409,-251.6194449135885,-2.91573036907401,-258.0701814539819,695.4675234510769,0.8098527877462876,32.02257277721014,0.4177205325110705,120
0.0002,3e-07,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,925.9323370740167,148.8,1.6193277068654826,1.0,-148.8,1.6193277068654826,183.8,21.03330692021585,0.4,-183.8,21.03330692021585,,,,,,,,,20000,-342.16795600331716,-335.1654383534098,-2.015984675498096,-342.17159520087876,897.7386689658537,4.382926993693224,152.08243270658545,0.46775592709855407,120
0.0002,3e-07,0.05,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,887.6766529579763,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776390234689022,-1.97922334326383,-0.5201199476472115,-5.7070614462059375,43.973412015572485,0.007421095618533399,7.095612370240371,0.4476772239630076,121
0.0002,3e-07,0.05,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,887.6766529579763,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007608139609703,-5.458541928599516,-1.101338555547908,-13.94347606222544,104.09661680364238,0.001125776464981372,15.397655507431267,0.4454498881935012,121
0.0002,3e-07,0.05,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,887.6766529579763,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.334354263905386,-14.395028535375529,-1.6780857926242458,-27.28560406941184,151.890327793164,0.0004799655976032091,30.088224560727852,0.43849818357977605,121
0.0002,3e-07,0.05,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,887.6766529579763,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-46.01723432939307,-95.22786472721151,5.139046866457773,-46.11324330478053,153.34367634180825,7.003063993942519e-13,92.73613622750372,0.37166444661367665,121
0.0002,3e-07,0.05,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,887.6766529579763,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-49.25229924585145,-315.0466046642987,27.40397867093417,-49.598582719506396,188.26251946839173,3.96101510253363e-12,144.40930838843968,0.26677534896363936,121
0.0002,3e-07,0.05,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,887.6766529579763,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-96.9763084758524,-117.29458950061738,4.973472214459493,-97.59094774755441,260.2147299073247,0.8206729856308924,36.62238248456849,0.6804476043002583,121
0.0002,3e-07,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.6053549509961,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776390176231947,-1.9792240183129082,-0.5201198896551561,-5.707061385116431,43.903419952229854,0.0074226937641034005,7.095519364345067,0.4476771044659751,122
0.0002,3e-07,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.6053549509961,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007600210630121,-5.458484693470968,-1.101330627194173,-13.943467651563722,79.6167606285056,0.001122326273959982,15.397363738240685,0.4454493372146822,122
0.0002,3e-07,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.6053549509961,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335267106881044,-14.377014720364691,-1.6789986669141472,-27.286439037475553,118.76738590084078,0.000741545981266059,30.005123835039743,0.43851088572280633,122
0.0002,3e-07,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.6053549509961,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.124140829875245,-48.55872530521681,-0.019071221527407464,-51.19786800168278,129.50449326552794,0.45048260931695766,30.070631474491783,0.6295767313412256,122
0.0002,3e-07,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.6053549509961,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.33070231199925,-67.26721156172948,-0.6835760132489607,-77.4264905562709,242.04039405262077,1.0937521088630675,24.36953403110664,0.43332080615276747,122
0.0002,3e-07,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.6053549509961,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-101.65174248457177,-98.3530963994867,-0.36350029041378096,-101.65123783565313,298.67790370297547,0.5086028028691886,37.52896701907563,0.4145528348292808,122
