alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0003,1e-06,0.005,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,953.8626452930039,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-13.804277916590923,-7.087748211886225,-0.8980089212665362,-13.754197387896266,37.06923975140158,0.00043381019643426287,15.369207987907528,0.43908998268229815,1360
0.0003,1e-06,0.005,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,953.8626452930039,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-26.518323854509315,-23.48585170296847,-0.91506388545081,-26.54973358281701,65.01155751879527,0.8610109890736471,15.675742131116868,1.2817340574309921,1360
0.0003,1e-06,0.005,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,953.8626452930039,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-50.78254459034345,-49.79227068593845,0.36810154063735123,-50.88485045525713,151.37092926558395,7.826927151876965e-05,17.418441720361884,0.40952346560974134,1360
0.0003,1e-06,0.005,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,953.8626452930039,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-73.78796864042096,-90.22150461714315,2.8560742631185336,-73.9755714626223,226.55852220053404,0.03177840892504741,25.252515654199687,0.43538803725411446,1360
0.0003,1e-06,0.005,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,953.8626452930039,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-93.55870189960122,-152.71083528405643,8.562034957786597,-93.86896514773315,308.45672800106763,0.1163154815616299,35.91454155335949,0.6444271878312697,1360
0.0003,1e-06,0.005,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,945.5021968259825,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.509311170424844,-7.9695014842331275,-1.3542185700543257,-18.449803871273073,124.87153642143097,0.006868692440523728,19.28388997540732,0.4434319447390745,1361
0.0003,1e-06,0.005,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,945.5021968259825,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-41.89184913942575,-48.86555280033025,0.7632669772980974,-41.90815994452771,221.12793660444265,1.6180282936794553e-12,76.93221699936635,0.40509037441709506,1361
0.0003,1e-06,0.005,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,945.5021968259825,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-46.96693097110183,-418.0409790178552,38.1881796865795,-47.40218235390364,281.08688908293226,5.78224046652121e-14,163.4996671742883,0.22951552932258837,1361
0.0003,1e-06,0.005,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,945.5021968259825,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,85.5842547833281,-1292.1478739229146,142.21336415259438,83.15563895624337,227.59187482792598,2.7778898048313287e-14,163.59280475155586,0.6054474233814647,1361
0.0003,1e-06,0.005,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,945.5021968259825,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-53.17693193371355,776.5252612695557,-81.54836106502808,-56.112617806509434,199.47495693925976,0.30780886867986085,82.43966785691596,0.8162874295554094,1361
0.0003,1e-06,0.005,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,945.5021968259825,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-4.914520751615882,1170.3838183695548,-118.28593782371439,-5.952445333280366,595.8489812252876,0.013644959643464998,247.11839384257823,0.022972288820884493,1361
0.0003,1e-06,0.005,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,969.7367528770119,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.50931098149378,-7.969478632559493,-1.3542183811365809,-18.449803530106813,124.89179909351952,0.0068707301340933885,19.279022439811573,0.44343192286704136,1362
0.0003,1e-06,0.005,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,969.7367528770119,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-41.893522276728135,-48.85115569679318,0.7615938793826376,-41.909795495106664,221.7121701824287,1.5912525711585845e-12,76.93189336232427,0.405106184444129,1362
0.0003,1e-06,0.005,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,969.7367528770119,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-46.97092778396679,-418.00616897262125,38.18418291340881,-47.40613364805364,284.45981431902305,3.865256568417039e-14,163.4977526978005,0.22953466275421575,1362
0.0003,1e-06,0.005,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,969.7367528770119,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,85.57804818040398,-1292.094043208158,142.2071630825922,83.14953842176624,238.21379005648328,2.4618057606293365e-14,163.590432635285,0.6054029456477077,1362
0.0003,1e-06,0.005,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,969.7367528770119,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-53.34587387924921,776.7023824201824,-81.71675461743999,-56.281927637129115,205.52429773501862,7.756384535533668e-15,82.61543161045526,0.8179384157410197,1362
0.0003,1e-06,0.005,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,969.7367528770119,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-4.579183523591269,1166.820830947097,-117.95077201682439,-5.613666241288911,379.05109961191476,0.22948420384212784,247.02810469815196,0.044782121847272274,1362
0.0003,1e-06,0.005,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,969.0753538960125,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.509310508085377,-7.969483810766059,-1.3542179077488483,-18.449803079865255,124.59703502070487,0.006877942731124072,19.274771273115316,0.4434319048956037,1363
0.0003,1e-06,0.005,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,969.0753538960125,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-41.89120336189751,-48.8711159487813,0.7639127623610955,-41.90752868906214,216.15281732613636,2.2954367231239094e-12,76.93233389284808,0.4050842632274582,1363
0.0003,1e-06,0.005,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,969.0753538960125,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-46.96540131858376,-418.0543139326251,38.1897093465025,-47.400670136745134,256.1409330262848,3.892138795303588e-13,163.50037117615904,0.2295081887454817,1363
0.0003,1e-06,0.005,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,969.0753538960125,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,85.58655012884515,-1292.1677877171749,142.21565726427391,83.15789505666658,167.16902238417995,3.899239602117289e-13,163.59364237385608,0.6054638860550318,1363
0.0003,1e-06,0.005,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,969.0753538960125,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-52.0745473174952,758.2991112093305,-79.76745149934749,-55.01273202787979,227.7694018348949,1.0322753031130258,80.57768857198874,0.8216836168886134,1363
0.0003,1e-06,0.005,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,969.0753538960125,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-6.502738802641446,1178.5877183554448,-119.1956370339612,-7.555691904384048,706.0394469125697,0.045800105259861536,246.3531844399693,0.03372677488689847,1363
0.0003,1e-06,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,972.7881097110221,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.50930704785006,-7.96947079651779,-1.3542144476417508,-18.449799532389008,122.01599780921649,0.006878792529626812,19.270540962971143,0.44343178696825836,1364
0.0003,1e-06,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,972.7881097110221,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-41.88153865734064,-48.95430322913267,0.7735778009210503,-41.89808115601167,178.59289983756005,1.3372030301723132e-11,76.93417895867383,0.40499284571787236,1364
0.0003,1e-06,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,972.7881097110221,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-46.94236526212684,-418.25498806379716,38.212745735030836,-47.377896479503534,208.176021523935,2.071288679476719e-10,163.51127395328686,0.22939773472778532,1364
0.0003,1e-06,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,972.7881097110221,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,5.255566414394162,6.953619518635639,-0.14387967954971617,5.22341036135995,545.5123167712959,0.007363492845111327,7.788243417925291,0.3998419793838286,1364
0.0003,1e-06,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,972.7881097110221,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-75.98479711644994,-102.1711789012064,3.6065779203305075,-76.2262383263799,516.3140629568444,0.14050201246252517,36.495087796854406,6.227750550580151,1364
0.0003,1e-06,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,972.7881097110221,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-145.95050098765142,-285.3061844140189,18.623259415986013,-146.4940380958674,719.3860485684028,2.6123698373379263,66.73728417133209,23.460626253808634,1364
0.0003,1e-06,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,950.7503420480061,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.509280395250006,-7.96954110209244,-1.3541877966980826,-18.449773316828754,104.22789511780124,0.0068850481352648535,19.264144160945346,0.4434307808905779,1365
0.0003,1e-06,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,950.7503420480061,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-41.7778185944896,-49.846948269455716,0.87730167845573,-41.796691491173405,125.75513883183193,1.5219728875782197e-10,76.95434878361546,0.40401183124864315,1365
0.0003,1e-06,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,950.7503420480061,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-86.48632331356134,-84.61383460468532,-1.3363501021588968,-86.49371585237401,258.51585848485155,1.894713102955797,30.66075504671414,0.4369385800266551,1365
0.0003,1e-06,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,950.7503420480061,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-171.31360681678098,-167.23375780325065,-1.1588285058744316,-171.31356256788692,527.851679135412,0.09393742116943903,14.83434393252994,0.4165156360011925,1365
0.0003,1e-06,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,950.7503420480061,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-255.89551459856938,-252.3671052726071,-0.7400257236430205,-255.89695149986863,742.584914779804,0.061151516280168114,39.795982219270115,0.41455104432143275,1365
0.0003,1e-06,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,950.7503420480061,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-340.8996081671047,-337.0169757998295,-0.7438063875161401,-340.9002982336373,931.9474324375055,0.06321505354015641,45.33283224246195,0.42734811482142643,1365
0.0003,1e-06,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,948.4455798360286,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.509266679008835,-7.9690611559126125,-1.35417409698838,-18.449756454742094,72.37096800182157,0.006898396314521145,19.270180716214693,0.44342662558060514,1366
0.0003,1e-06,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,948.4455798360286,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-47.81180390317478,-43.53953246428073,-5.3384798304812895,-47.819769419859774,108.02967490478915,4.964620030879906,169.0677554278885,0.7089141580103772,1366
0.0003,1e-06,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,948.4455798360286,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-85.61431024792984,-79.84168082922872,-0.4699260871954209,-85.66155222588476,269.65926268913313,1.1700019307334841,25.460967884941272,0.444898202442551,1366
0.0003,1e-06,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,948.4455798360286,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-172.63276923582583,-166.05220253809668,-2.4895853352504753,-172.64307763974722,487.973543750832,2.8852373777429627,126.8021639339248,0.46806680250369614,1366
0.0003,1e-06,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,948.4455798360286,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-256.31109811358004,-252.8743280091703,-1.1563321758368001,-256.3127294113549,715.2676701420014,0.7744394489468653,82.68535943742917,0.4737725574394782,1366
0.0003,1e-06,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,948.4455798360286,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-341.0929414565066,-336.9152581816769,-0.9376056459439057,-341.09529602828655,930.5151246119905,0.04631756278170142,16.241101905632423,0.4137960883851009,1366
0.0003,1e-06,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,953.4112753379741,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.50903843065274,-7.973019585582926,-1.3539460153341316,-18.449553956208156,54.42650171029005,0.006885135599513492,19.22778760363349,0.44338432166503877,1367
0.0003,1e-06,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,953.4112753379741,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-43.33682887297437,-36.304878071680285,-0.6991123962984022,-43.34453603965463,107.73387253474071,0.0334565951441599,24.81473108434925,0.5469182765988783,1367
0.0003,1e-06,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,953.4112753379741,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-86.20525528502574,-83.52162528759759,-1.0535923626613832,-86.20746504813667,262.0688746596911,0.2212454389056358,14.109447974518165,0.4181075758893212,1367
0.0003,1e-06,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,953.4112753379741,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-171.1059838419926,-165.34839578958253,-0.9515437314492377,-171.10937995018435,466.7245197403791,0.06707493400812041,10.750739412726611,0.41489554846981486,1367
0.0003,1e-06,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,953.4112753379741,196.72,0.18,-196.72,199.32,0.04,-199.32,,,,,,,,,15000,-257.0772295127263,-253.8258614705381,-1.9217185924616986,-257.0782298494333,669.8415400721141,1.6149069129788896,317.21185209536566,3.8735064007302875,1367
0.0003,1e-06,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,953.4112753379741,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-340.7410592580535,-338.3009917707462,-0.5854878066648307,-340.7424422250651,868.0220120562673,0.003998582590712574,63.96026539437504,0.41673235914675477,1367
0.0003,1e-06,0.005,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,951.8567365980125,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.507716387261354,-7.9835318060736835,-1.352626071254046,-18.44830016708441,46.95769668741514,0.0067750713818447005,19.34153475790954,0.44297978099604646,1368
0.0003,1e-06,0.005,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,951.8567365980125,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-42.16526727653027,-36.514190664456315,0.4898089980858793,-42.18399809332596,108.27758496307463,0.22191445708926902,113.51463717872485,0.7528087736687117,1368
0.0003,1e-06,0.005,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,951.8567365980125,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-85.17777801139286,-79.96224877703504,-0.02903623682349428,-85.24060423742617,228.4643693640967,0.014226371027759498,28.273021889938168,0.4304308218198451,1368
0.0003,1e-06,0.005,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,951.8567365980125,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-159.6943131425195,-231.44988998069613,10.433299376406882,-159.91859628276043,451.4038428296947,0.4049168028362769,57.18477597547254,2.58736491243311,1368
0.0003,1e-06,0.005,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,951.8567365980125,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-200.387367013707,-620.9351614323639,54.688166351226094,-200.9495100805836,675.5343965199679,1.209801666728419,119.06909258879449,38.39065060378861,1368
0.0003,1e-06,0.005,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,951.8567365980125,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-50.87253018989816,-2399.934330337713,285.4798222715571,-52.16600639108219,913.5510872179212,1.1203388409283892,323.9352862615734,25.114570299241198,1368
0.0003,1e-06,0.02,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,947.666653016,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.0785992154179267,-0.7440686077522629,-0.22238396421587323,-2.0117931751253844,13.182332163459341,0.010612305607476174,3.3429419960187503,0.4468728174770599,1369
0.0003,1e-06,0.02,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,947.666653016,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.809242924788835,-2.042146300092532,-0.4029872615707552,-4.749622415385248,37.99101315153748,0.00028372807014543993,5.664548548264486,0.4444483968957245,1369
0.0003,1e-06,0.02,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,947.666653016,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.188654599434612,-5.483591856860765,-0.5323993316537415,-9.147958740092422,77.06182599261223,4.9233995368490906e-06,10.608295814686006,0.43573608204179964,1369
0.0003,1e-06,0.02,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,947.666653016,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-14.469880593349721,-39.44473110276842,2.6863813085873187,-14.614609797457462,92.10156926262327,2.3175364562384973e-14,32.494109860775474,0.35122790855834213,1369
0.0003,1e-06,0.02,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,947.666653016,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-13.65845247241287,-127.527374336788,11.99780821982768,-14.100554387846117,103.03725725422149,6.7956699679222455e-15,50.6660263600394,0.22660385237851335,1369
0.0003,1e-06,0.02,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,947.666653016,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-0.317092789127301,-324.56107975535747,33.839163882772624,-1.263617653393112,116.62173375814818,1.9036055926654118e-14,75.82240094223775,0.015253512927619865,1369
0.0003,1e-06,0.02,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,970.3497358799796,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.0785992125958357,-0.744068602699155,-0.2223839613140161,-2.0117931722757914,13.182332578785573,0.010612297264637095,3.342941744462983,0.4468728167947814,1370
0.0003,1e-06,0.02,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,970.3497358799796,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.8092429717160465,-2.0421452494889882,-0.40298730849927655,-4.749622435819948,37.99102555888945,0.0002837183077150301,5.664547752626522,0.4444483986974313,1370
0.0003,1e-06,0.02,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,970.3497358799796,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.188654779659435,-5.483589810473358,-0.5323995118797961,-9.147958893989898,77.06053281637578,4.923555260699018e-06,10.60834344470706,0.43573608917451867,1370
0.0003,1e-06,0.02,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,970.3497358799796,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-14.469906558590704,-39.44451484523796,2.6863553430755536,-14.614634359020293,91.93375714940187,2.067703552564532e-14,32.494101797444316,0.3512284984690169,1370
0.0003,1e-06,0.02,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,970.3497358799796,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-13.658496853876416,-127.52699772633444,11.99776383809593,-14.100597134791613,102.59635003966157,1.9789767478091324e-14,50.66600491158542,0.22660453878834735,1370
0.0003,1e-06,0.02,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,970.3497358799796,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-0.31717089613626825,-324.56041014135724,33.839085775569046,-1.2636935776790779,115.97772243167267,3.1276291587894367e-14,75.82235831788353,0.01525442868728534,1370
0.0003,1e-06,0.02,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,971.378776884987,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.0785991844707947,-0.7440685524431889,-0.22238393239429188,-2.0117931438759085,13.182336708174594,0.01061221444699547,3.342939239292269,0.4468728099936475,1371
